0.00000e+00;4.99167e-02;3.24979e-02
1.73748e-03;4.99156e-02;3.24978e-02
3.47496e-03;4.99135e-02;3.24976e-02
5.21244e-03;4.99071e-02;3.24970e-02
6.94991e-03;4.99009e-02;3.24963e-02
8.68739e-03;4.99008e-02;3.24963e-02
1.04249e-02;4.98916e-02;3.24954e-02
1.21623e-02;4.98778e-02;3.24940e-02
1.38998e-02;4.98611e-02;3.24923e-02
1.56373e-02;4.98450e-02;3.24907e-02
1.73748e-02;4.98366e-02;3.24899e-02
1.91123e-02;4.98331e-02;3.24895e-02
2.08497e-02;4.98355e-02;3.24898e-02
2.25872e-02;4.98341e-02;3.24896e-02
2.43247e-02;4.98187e-02;3.24881e-02
2.60622e-02;4.97871e-02;3.24849e-02
2.77997e-02;4.97463e-02;3.24808e-02
2.95371e-02;4.97286e-02;3.24791e-02
3.12746e-02;4.97074e-02;3.24770e-02
3.30121e-02;4.96842e-02;3.24746e-02
3.47496e-02;4.96938e-02;3.24756e-02
3.64870e-02;4.96894e-02;3.24752e-02
3.82245e-02;4.96843e-02;3.24747e-02
3.99620e-02;4.96707e-02;3.24733e-02
4.16995e-02;4.96284e-02;3.24691e-02
4.34370e-02;4.95912e-02;3.24654e-02
4.51744e-02;4.95613e-02;3.24624e-02
4.69119e-02;4.95400e-02;3.24603e-02
4.86494e-02;4.95135e-02;3.24576e-02
5.03869e-02;4.94678e-02;3.24531e-02
5.21244e-02;4.94032e-02;3.24467e-02
5.38618e-02;4.93277e-02;3.24392e-02
5.55993e-02;4.92843e-02;3.24349e-02
5.73368e-02;4.92645e-02;3.24329e-02
5.90743e-02;4.92442e-02;3.24309e-02
6.08117e-02;4.91738e-02;3.24239e-02
6.25492e-02;4.90814e-02;3.24148e-02
6.42867e-02;4.89971e-02;3.24065e-02
6.60242e-02;4.88974e-02;3.23967e-02
6.77617e-02;4.87840e-02;3.23856e-02
6.94991e-02;4.86289e-02;3.23704e-02
7.12366e-02;4.85057e-02;3.23584e-02
7.29741e-02;4.84048e-02;3.23485e-02
7.47116e-02;4.82621e-02;3.23347e-02
7.64491e-02;4.81446e-02;3.23233e-02
7.81865e-02;4.80313e-02;3.23123e-02
7.99240e-02;4.79291e-02;3.23025e-02
8.16615e-02;4.78959e-02;3.22993e-02
8.33990e-02;4.78042e-02;3.22905e-02
8.51364e-02;4.76447e-02;3.22752e-02
8.68739e-02;4.75390e-02;3.22651e-02
8.86114e-02;4.74577e-02;3.22573e-02
9.03489e-02;4.73792e-02;3.22498e-02
9.20864e-02;4.72570e-02;3.22382e-02
9.38238e-02;4.71440e-02;3.22275e-02
9.55613e-02;4.70308e-02;3.22168e-02
9.72988e-02;4.68840e-02;3.22030e-02
9.90363e-02;4.68031e-02;3.21953e-02
1.00774e-01;4.67489e-02;3.21903e-02
1.02511e-01;4.66406e-02;3.21801e-02
1.04249e-01;4.65271e-02;3.21695e-02
1.05986e-01;4.64047e-02;3.21581e-02
1.07724e-01;4.62116e-02;3.21401e-02
1.09461e-01;4.60764e-02;3.21276e-02
1.11199e-01;4.59616e-02;3.21169e-02
1.12936e-01;4.58033e-02;3.21024e-02
1.14674e-01;4.56289e-02;3.20863e-02
1.16411e-01;4.54167e-02;3.20669e-02
1.18149e-01;4.52037e-02;3.20476e-02
1.19886e-01;4.49801e-02;3.20273e-02
1.21623e-01;4.48271e-02;3.20135e-02
1.23361e-01;4.47447e-02;3.20061e-02
1.25098e-01;4.45439e-02;3.19881e-02
1.26836e-01;4.42624e-02;3.19630e-02
1.28573e-01;4.40749e-02;3.19464e-02
1.30311e-01;4.39612e-02;3.19363e-02
1.32048e-01;4.38014e-02;3.19223e-02
1.33786e-01;4.36386e-02;3.19080e-02
1.35523e-01;4.34861e-02;3.18946e-02
1.37261e-01;4.32520e-02;3.18742e-02
1.38998e-01;4.30837e-02;3.18597e-02
1.40736e-01;4.30132e-02;3.18536e-02
1.42473e-01;4.29377e-02;3.18471e-02
1.44211e-01;4.28758e-02;3.18417e-02
1.45948e-01;4.27283e-02;3.18290e-02
1.47686e-01;4.26073e-02;3.18187e-02
1.49423e-01;4.25870e-02;3.18170e-02
1.51161e-01;4.24976e-02;3.18093e-02
1.52898e-01;4.23318e-02;3.17952e-02
1.54636e-01;4.22197e-02;3.17857e-02
1.56373e-01;4.21692e-02;3.17814e-02
1.58111e-01;4.20673e-02;3.17728e-02
1.59848e-01;4.19323e-02;3.17614e-02
1.61585e-01;4.18179e-02;3.17518e-02
1.63323e-01;4.16072e-02;3.17342e-02
1.65060e-01;4.12858e-02;3.17074e-02
1.66798e-01;4.10882e-02;3.16911e-02
1.68535e-01;4.08785e-02;3.16739e-02
1.70273e-01;4.05428e-02;3.16464e-02
1.72010e-01;4.03466e-02;3.16305e-02
1.73748e-01;4.01345e-02;3.16134e-02
1.75485e-01;3.97835e-02;3.15852e-02
1.77223e-01;3.94719e-02;3.15605e-02
1.78960e-01;3.92267e-02;3.15411e-02
1.80698e-01;3.90505e-02;3.15273e-02
1.82435e-01;3.88497e-02;3.15116e-02
1.84173e-01;3.85198e-02;3.14860e-02
1.85910e-01;3.82682e-02;3.14666e-02
1.87648e-01;3.80452e-02;3.14495e-02
1.89385e-01;3.77354e-02;3.14260e-02
1.91123e-01;3.74843e-02;3.14071e-02
1.92860e-01;3.73376e-02;3.13960e-02
1.94598e-01;3.72784e-02;3.13916e-02
1.96335e-01;3.72021e-02;3.13859e-02
1.98073e-01;3.71043e-02;3.13786e-02
1.99810e-01;3.69519e-02;3.13673e-02
2.01548e-01;3.66895e-02;3.13479e-02
2.03285e-01;3.65095e-02;3.13347e-02
2.05022e-01;3.64578e-02;3.13309e-02
2.06760e-01;3.62663e-02;3.13170e-02
2.08497e-01;3.60606e-02;3.13021e-02
2.10235e-01;3.59602e-02;3.12948e-02
2.11972e-01;3.58407e-02;3.12862e-02
2.13710e-01;3.57734e-02;3.12814e-02
2.15447e-01;3.57471e-02;3.12795e-02
2.17185e-01;3.55520e-02;3.12655e-02
2.18922e-01;3.53391e-02;3.12504e-02
2.20660e-01;3.52401e-02;3.12434e-02
2.22397e-01;3.50175e-02;3.12277e-02
2.24135e-01;3.46823e-02;3.12043e-02
2.25872e-01;3.43209e-02;3.11793e-02
2.27610e-01;3.39713e-02;3.11554e-02
2.29347e-01;3.37651e-02;3.11414e-02
2.31085e-01;3.36720e-02;3.11351e-02
2.32822e-01;3.33778e-02;3.11153e-02
2.34560e-01;3.30794e-02;3.10954e-02
2.36297e-01;3.29770e-02;3.10887e-02
2.38035e-01;3.27607e-02;3.10744e-02
2.39772e-01;3.23485e-02;3.10475e-02
2.41510e-01;3.19427e-02;3.10214e-02
2.43247e-01;3.15282e-02;3.09950e-02
2.44984e-01;3.10762e-02;3.09667e-02
2.46722e-01;3.06264e-02;3.09389e-02
2.48459e-01;3.01476e-02;3.09097e-02
2.50197e-01;2.97727e-02;3.08872e-02
2.51934e-01;2.95258e-02;3.08725e-02
2.53672e-01;2.93502e-02;3.08622e-02
2.55409e-01;2.92175e-02;3.08544e-02
2.57147e-01;2.89261e-02;3.08374e-02
2.58884e-01;2.84809e-02;3.08118e-02
2.60622e-01;2.81242e-02;3.07916e-02
2.62359e-01;2.78307e-02;3.07751e-02
2.64097e-01;2.75553e-02;3.07599e-02
2.65834e-01;2.73807e-02;3.07503e-02
2.67572e-01;2.72943e-02;3.07455e-02
2.69309e-01;2.72483e-02;3.07430e-02
2.71047e-01;2.70571e-02;3.07326e-02
2.72784e-01;2.67081e-02;3.07138e-02
2.74522e-01;2.63846e-02;3.06966e-02
2.76259e-01;2.61397e-02;3.06837e-02
2.77997e-01;2.58612e-02;3.06693e-02
2.79734e-01;2.56034e-02;3.06560e-02
2.81472e-01;2.55232e-02;3.06519e-02
2.83209e-01;2.53158e-02;3.06413e-02
2.84946e-01;2.50031e-02;3.06255e-02
2.86684e-01;2.48153e-02;3.06162e-02
2.88421e-01;2.46589e-02;3.06084e-02
2.90159e-01;2.45085e-02;3.06010e-02
2.91896e-01;2.42854e-02;3.05901e-02
2.93634e-01;2.39916e-02;3.05759e-02
2.95371e-01;2.37487e-02;3.05643e-02
2.97109e-01;2.36298e-02;3.05587e-02
2.98846e-01;2.35607e-02;3.05554e-02
3.00584e-01;2.33864e-02;3.05472e-02
3.02321e-01;2.32408e-02;3.05404e-02
3.04059e-01;2.31439e-02;3.05359e-02
3.05796e-01;2.28972e-02;3.05246e-02
3.07534e-01;2.26834e-02;3.05148e-02
3.09271e-01;2.25093e-02;3.05069e-02
3.11009e-01;2.22649e-02;3.04960e-02
3.12746e-01;2.21928e-02;3.04928e-02
3.14484e-01;2.21403e-02;3.04904e-02
3.16221e-01;2.18661e-02;3.04784e-02
3.17959e-01;2.14932e-02;3.04622e-02
3.19696e-01;2.11653e-02;3.04482e-02
3.21434e-01;2.08658e-02;3.04356e-02
3.23171e-01;2.06552e-02;3.04268e-02
3.24908e-01;2.05333e-02;3.04218e-02
3.26646e-01;2.02332e-02;3.04095e-02
3.28383e-01;1.97500e-02;3.03902e-02
3.30121e-01;1.93154e-02;3.03732e-02
3.31858e-01;1.88896e-02;3.03569e-02
3.33596e-01;1.85436e-02;3.03440e-02
3.35333e-01;1.83456e-02;3.03367e-02
3.37071e-01;1.80464e-02;3.03258e-02
3.38808e-01;1.77687e-02;3.03158e-02
3.40546e-01;1.75237e-02;3.03072e-02
3.42283e-01;1.71351e-02;3.02937e-02
3.44021e-01;1.69056e-02;3.02859e-02
3.45758e-01;1.68683e-02;3.02846e-02
3.47496e-01;1.66003e-02;3.02756e-02
3.49233e-01;1.60968e-02;3.02592e-02
3.50971e-01;1.56509e-02;3.02450e-02
3.52708e-01;1.52425e-02;3.02324e-02
3.54446e-01;1.47812e-02;3.02185e-02
3.56183e-01;1.44587e-02;3.02091e-02
3.57921e-01;1.41628e-02;3.02006e-02
3.59658e-01;1.38860e-02;3.01929e-02
