0.00000e+00;4.99167e-02;3.24979e-02
1.73748e-03;4.99157e-02;3.24978e-02
3.47496e-03;4.99128e-02;3.24975e-02
5.21244e-03;4.99079e-02;3.24970e-02
6.94991e-03;4.99011e-02;3.24963e-02
8.68739e-03;4.98923e-02;3.24955e-02
1.04249e-02;4.98815e-02;3.24944e-02
1.21623e-02;4.98689e-02;3.24931e-02
1.38998e-02;4.98543e-02;3.24917e-02
1.56373e-02;4.98377e-02;3.24900e-02
1.73748e-02;4.98192e-02;3.24881e-02
1.91123e-02;4.97989e-02;3.24861e-02
2.08497e-02;4.97765e-02;3.24839e-02
2.25872e-02;4.97523e-02;3.24815e-02
2.43247e-02;4.97262e-02;3.24788e-02
2.60622e-02;4.96981e-02;3.24760e-02
2.77997e-02;4.96682e-02;3.24730e-02
2.95371e-02;4.96363e-02;3.24699e-02
3.12746e-02;4.96026e-02;3.24665e-02
3.30121e-02;4.95670e-02;3.24630e-02
3.47496e-02;4.95295e-02;3.24592e-02
3.64870e-02;4.94901e-02;3.24553e-02
3.82245e-02;4.94488e-02;3.24512e-02
3.99620e-02;4.94057e-02;3.24469e-02
4.16995e-02;4.93607e-02;3.24424e-02
4.34370e-02;4.93138e-02;3.24378e-02
4.51744e-02;4.92651e-02;3.24330e-02
4.69119e-02;4.92145e-02;3.24280e-02
4.86494e-02;4.91621e-02;3.24228e-02
5.03869e-02;4.91079e-02;3.24174e-02
5.21244e-02;4.90518e-02;3.24119e-02
5.38618e-02;4.89939e-02;3.24062e-02
5.55993e-02;4.89341e-02;3.24003e-02
5.73368e-02;4.88726e-02;3.23943e-02
5.90743e-02;4.88092e-02;3.23880e-02
6.08117e-02;4.87440e-02;3.23817e-02
6.25492e-02;4.86770e-02;3.23751e-02
6.42867e-02;4.86083e-02;3.23684e-02
6.60242e-02;4.85377e-02;3.23615e-02
6.77617e-02;4.84654e-02;3.23544e-02
6.94991e-02;4.83912e-02;3.23472e-02
7.12366e-02;4.83153e-02;3.23398e-02
7.29741e-02;4.82377e-02;3.23323e-02
7.47116e-02;4.81582e-02;3.23246e-02
7.64491e-02;4.80771e-02;3.23168e-02
7.81865e-02;4.79941e-02;3.23088e-02
7.99240e-02;4.79095e-02;3.23006e-02
8.16615e-02;4.78231e-02;3.22923e-02
8.33990e-02;4.77349e-02;3.22838e-02
8.51364e-02;4.76451e-02;3.22752e-02
8.68739e-02;4.75535e-02;3.22665e-02
8.86114e-02;4.74602e-02;3.22576e-02
9.03489e-02;4.73652e-02;3.22485e-02
9.20864e-02;4.72685e-02;3.22393e-02
9.38238e-02;4.71701e-02;3.22300e-02
9.55613e-02;4.70701e-02;3.22205e-02
9.72988e-02;4.69683e-02;3.22109e-02
9.90363e-02;4.68649e-02;3.22012e-02
1.00774e-01;4.67598e-02;3.21913e-02
1.02511e-01;4.66531e-02;3.21813e-02
1.04249e-01;4.65447e-02;3.21711e-02
1.05986e-01;4.64347e-02;3.21609e-02
1.07724e-01;4.63231e-02;3.21505e-02
1.09461e-01;4.62098e-02;3.21399e-02
1.11199e-01;4.60949e-02;3.21293e-02
1.12936e-01;4.59784e-02;3.21185e-02
1.14674e-01;4.58602e-02;3.21076e-02
1.16411e-01;4.57405e-02;3.20966e-02
1.18149e-01;4.56192e-02;3.20855e-02
1.19886e-01;4.54963e-02;3.20742e-02
1.21623e-01;4.53718e-02;3.20629e-02
1.23361e-01;4.52458e-02;3.20514e-02
1.25098e-01;4.51181e-02;3.20398e-02
1.26836e-01;4.49890e-02;3.20281e-02
1.28573e-01;4.48583e-02;3.20163e-02
1.30311e-01;4.47260e-02;3.20044e-02
1.32048e-01;4.45922e-02;3.19924e-02
1.33786e-01;4.44569e-02;3.19803e-02
1.35523e-01;4.43201e-02;3.19681e-02
1.37261e-01;4.41818e-02;3.19559e-02
1.38998e-01;4.40420e-02;3.19435e-02
1.40736e-01;4.39007e-02;3.19310e-02
1.42473e-01;4.37579e-02;3.19184e-02
1.44211e-01;4.36136e-02;3.19058e-02
